iter	F1	Logloss
0	0.750784474	0.66505477
1	0.7643238186	0.6440008266
2	0.7705579683	0.6256560207
3	0.7692949856	0.6060983616
4	0.7696018808	0.5927263783
5	0.7722614846	0.5790732317
6	0.7601997561	0.5683376259
7	0.7621720121	0.5588271669
8	0.7628937339	0.5508879071
9	0.7623503902	0.5437274059
10	0.7630699749	0.5377678444
11	0.7627100128	0.5328846018
12	0.7628861947	0.5280427401
13	0.7628861947	0.5226176069
14	0.7625276333	0.5189270671
15	0.7618115208	0.516034409
16	0.7587519971	0.5145065901
17	0.7558539847	0.5132190822
18	0.7574844713	0.5103650367
19	0.7594697222	0.5078763145
20	0.7582022768	0.5060241391
21	0.75911069	0.5043118679
22	0.7603736678	0.5029438902
23	0.7571260781	0.5007478919
24	0.75911069	0.4996853084
25	0.75911069	0.4983850102
26	0.7594697222	0.4972785996
27	0.7641357913	0.4959125373
28	0.7644946417	0.4949449883
29	0.7644946417	0.4944097748
30	0.7644946417	0.4933460624
31	0.76360433	0.493097971
32	0.7652133546	0.4921971206
33	0.7625276333	0.4913963576
34	0.7625276333	0.4907574927
35	0.7625276333	0.4902280446
36	0.7625276333	0.4897381479
37	0.7644946417	0.489556134
38	0.7637772777	0.4891775906
39	0.765739775	0.4886943694
40	0.7653809749	0.4885567544
41	0.7637772777	0.4877273346
42	0.7644946417	0.4878120211
43	0.7634191002	0.4876910998
44	0.7637772777	0.4875259194
45	0.7637772777	0.4873771447
46	0.7681735459	0.486991085
47	0.7630612586	0.4869988362
48	0.7693973537	0.4862863085
49	0.7697538846	0.4862968791
50	0.7706168967	0.4860249646
51	0.7702607527	0.4860641721
52	0.7702607527	0.4858853424
53	0.7709733701	0.4855726872
54	0.7666217686	0.4854746706
55	0.766263356	0.4851999761
